50;50.023.001;42158340200027;JACQUELINE SEBASTIEN;57 RTE DU MOULINET;50500;AUVERS;EPC;;
50;50.139.003;40831578600017;GAEC DE LA CORDEE;LA PLOTINIERE 42 RTE DU BUST;50890;CONDE-SUR-VIRE;EPC;;
50;50.217.001;43428044200022;SARL AVICOLE DE L'OUEST;2 LA CHESNEE;50370;LE GRAND-CELLAND;EPC;;
50;50.239.009;50799711200010;EARL PIGNOLET;1 LE CASTILLON;50180;THEREVAL;EPC;;
50;50.283.001;87876949600018;GROUPEMENT AGRICOLE D'EXPLOITATION EN COMMUN DES MILLE SAVEURS - Etablissement sans enseigne;3 LE CHATEAU ;50680;LA LUZERNE;EPC;;
50;50.341.001;79030158400013;EARL DU VINEHAY;6 LE VINEHAY;50310;MONTEBOURG;EPC;;
50;50.406.001;81079782900019;AUMONT CHRISTINE;2 LA BOUVERIE;50870;LE PARC;EPC;;
50;50.453.002;82182124600013;GAEC LA FERME DES COTIS;40 RUE DE LA LYRE;50800;SAINTE-CECILE;EPC;;
50;50.522.001;84451319200014;MOALIC PHILIPPE - LA FERME DU NICHOIR;LA GRANDE MARE;50270;SAINT-MAURICE-EN-COTENTIN;EPC;;
50;50.528.001;41969495500024;GODEFROY SAMUEL - ELEVAGE DE LA HURIE;LA HURIE;50250;SAINT-NICOLAS-DE-PIERREPONT;EPC;;
50;50.606.002;48887864600048;HELIE JEAN-MARC - FERME DE LA MOTTE;633 LA MOTTE;50620;TRIBEHOU;EPC;;
50;50.630.002;50940103000010;DELAUNAY AVICULTURE;LOUMEL;50170;PONTORSON;EPC;;
50;50.287.001;34950140300019;R NOUET ET FILS;GOURFALEUR;50750;BOURGVALLEES;"CP;SH";;A
50;50.520.001;42380073900017;EARL ELEVAGE DE LA FRASERIE;HAMEAU LELAIDIER;50260;BRICQUEBEC-EN-COTENTIN;"CP;SH";"I(CP);VI(PP)";A
50;50.543.001;42821612100023;BAZIRE VALERIE;5 RTE DE LA FOSSE;50220;SAINT-QUENTIN-SUR-LE-HOMME;"CP;SH";VI(PP);A
50;50.591.503;40832956300014;DAVOUST ANNICK;LES GRIPPES;50640;LE TEILLEUL;SH;;
50;50.391.004;44396099200016;TRADITION ET BIO ASSOCIES;43 RUE DE LA VIEILLE RIVIERE CHEVREVILLE;50600;GRANDPARIGNY;CP;"I(CP);V(MM);V(MP)";fG
50;50.074.001;31922922500028;LA CHAISERONNE;RTE D'AVRANCHES;50370;BRECEY;CP;VI(PP);B-C/O-P
50;50.127.004;44789139100024;LE MOULINET - LES CHARCUTERIES DE LA TRAPPE;RUE DU MARAIS;50480;SAINTE-MERE-EGLISE;CP;VI(PP);P
50;50.129.050;49899475500011;SARL LA CHEVILLE DU COTENTIN;RUE DE LA CHASSE VERTE CHERBOURG;50100;CHERBOURG-EN-COTENTIN;CP;"0(CS);VI(PP);V(MP)";B-C/O-P
50;50.147.002;50851378500131;SOCOPA VIANDES; RUE DU BOCAGE ;50200;COUTANCES;"CP;SH";;B
50;50.236.001;42176058800028;HENRY LAURENT - LH SERVICES;10 RUE DE LA TROTTINERIE LA HAYE;50250;LA HAYE;CP;V(MP);B-C/O-P
50;50.391.003;39894204500012;SARL CENTRE D'ABATTAGE ST HILAIRIEN;CHEVREVILLE;50600;GRANDPARIGNY;SH;XIII(PP);B-C/O-P-S
50;50.391.004;44396099200016;TRADITION ET BIO ASSOCIES;43 RUE DE LA VIEILLE RIVIERE CHEVREVILLE;50600;GRANDPARIGNY;CP;"III(CP);V(MM);V(MP)";B-C/O-P-S
50;50.453.007;81117109900013;SOCIETE NOUVELLE AIM GROUP - AIM;30 AVENUE ARMAND LIGOT;50800;SAINTE-CECILE;"CP;SH";"0(CS);VI(PP);V(MP)";P
50;50.474.001;41793655600014;LES VIANDES FERMIERES;LA GUEROTIERE;50720;SAINT-GEORGES-DE-ROUELLEY;CP;"VI(PP);V(MM);V(MP)";B-C/O-P
50;50.520.001;42380073900017;EARL ELEVAGE DE LA FRASERIE;HAMEAU LELAIDIER;50260;BRICQUEBEC-EN-COTENTIN;CP;"II(CP);II(SH);VI(PP)";B-P
50;50.129.050;49899475500011;SARL LA CHEVILLE DU COTENTIN;RUE DE LA CHASSE VERTE CHERBOURG;50100;CHERBOURG-EN-COTENTIN;MP;"0(CS);I(CP);VI(PP)";
50;50.236.001;42176058800028;HENRY LAURENT - LH SERVICES;10 RUE DE LA TROTTINERIE LA HAYE;50250;LA HAYE;MP;I(CP);
50;50.391.004;44396099200016;TRADITION ET BIO ASSOCIES;43 RUE DE LA VIEILLE RIVIERE CHEVREVILLE;50600;GRANDPARIGNY;"MM;MP";"I(CP);III(CP)";
50;50.453.007;81117109900013;SOCIETE NOUVELLE AIM GROUP - AIM;30 AVENUE ARMAND LIGOT;50800;SAINTE-CECILE;MP;"0(CS);I(CP);I(SH);VI(PP)";
50;50.474.001;41793655600014;LES VIANDES FERMIERES;LA GUEROTIERE;50720;SAINT-GEORGES-DE-ROUELLEY;"MM;MP";"I(CP);VI(PP)";
50;50.499.001;39163937400019;SAS LEFORGEAIS;3 RUE PRINCIPALE;50670;SAINT-LAURENT-DE-CUVES;MP;VI(PP);
50;50.074.001;31922922500028;LA CHAISERONNE;RTE D'AVRANCHES;50370;BRECEY;PP;I(CP);
50;50.076.002;83958504900019;E.C.A. CONSERVERIE;ZA DE LA FRASERIE ;50290;BREHAL;PP;"IX(PP);VIII(PP)";
50;50.098.002;34051733300019;JAMBON NORMAND JOURDAN - Etablissement sans enseigne;ROUTE DE DANGY 3 HOTEL RIHOUEY ROUTE DE DANGY;50570;CARANTILLY;PP;;
50;50.099.004;31469638600064;SOCIETE GEL MANCHE;ZI DE BLACTOT RUE DE LA MADELEINE ZI DE BLACTOT;50500;CARENTAN LES MARAIS;PP;"0(CS);VIII(PP)";
50;50.109.003;69201526600020;LIS FRANCE;67 RUE DE LA GARE;50510;CERENCES;PP;"IX(PP);VIII(PP);XV(PP)";
50;50.123.001;33964448600013;LES JAMBONS D'ANTAN;LE BOURG;50570;THEREVAL;PP;;
50;50.127.004;44789139100024;LE MOULINET - LES CHARCUTERIES DE LA TRAPPE;RUE DU MARAIS;50480;SAINTE-MERE-EGLISE;PP;I(CP);
50;50.129.050;49899475500011;SARL LA CHEVILLE DU COTENTIN;RUE DE LA CHASSE VERTE CHERBOURG;50100;CHERBOURG-EN-COTENTIN;PP;"0(CS);I(CP);V(MP)";
50;50.147.005;47791806400031;SOCIETE DULIN VILLAIN;ZI AUBERGE DE LA MARE;50200;COUTANCES;PP;;
50;50.267.012;52246162300012;LES JAMBONS DE LESSAY;10 ZONE INDUSTRIELLE FERNAND FINEL;50430;LESSAY;PP;;
50;50.292.001;34314420000023;JAMBONS DU BOCAGE;ZA DE LA CHEVALERIE;50570;MARIGNY-LE-LOZON;PP;0(CS);
50;50.345.001;84006995900012;LE PERE ROUPSARD;LA COTE ;50200;MONTHUCHON;PP;"IX(PP);VIII(PP)";
50;50.453.007;81117109900013;SOCIETE NOUVELLE AIM GROUP - AIM;30 AVENUE ARMAND LIGOT;50800;SAINTE-CECILE;PP;"0(CS);I(CP);I(SH);V(MP)";
50;50.474.001;41793655600014;LES VIANDES FERMIERES;LA GUEROTIERE;50720;SAINT-GEORGES-DE-ROUELLEY;PP;"I(CP);V(MM);V(MP)";
50;50.499.001;39163937400019;SAS LEFORGEAIS;3 RUE PRINCIPALE;50670;SAINT-LAURENT-DE-CUVES;PP;V(MP);
50;50.502.003;19500060900055;ETS PUBLIC LOCAL D'ENSEIGNEMENT ET FOR - HALL AGRO ALIMENTAIRE;383 RUE POPIELUJKO;50000;SAINT-LO;PP;"IX(PP);VIII(PP)";
50;50.502.094;32534654200153;ACTALIA;310 RUE POPIELUSZKO;50000;SAINT-LO;PP;VIII(PP);
50;50.520.001;42380073900017;EARL ELEVAGE DE LA FRASERIE;HAMEAU LELAIDIER;50260;BRICQUEBEC-EN-COTENTIN;PP;"I(CP);II(CP);II(SH)";
50;50.543.001;42821612100023;BAZIRE VALERIE;5 RTE DE LA FOSSE;50220;SAINT-QUENTIN-SUR-LE-HOMME;PP;"II(CP);II(SH)";
50;50.550.011;81983669300013;GAEC DE LA CHOUQUERIE;HOTEL FERRU;50490;SAINT SAUVEUR VILLAGES;PP;IX(PP);
50;50.582.002;43485856900016;SOCIETE NOUVELLE ETAB RENAUD SAVEUR;LE PONT DE SEE;50150;SOURDEVAL;PP;;
50;50.582.008;80852242900014;TRAITEUR DE LA SEE;LE PONT DE SEE;50150;SOURDEVAL;PP;;
50;50.591.001;39012619100035;SARL LEDUC JACKY;PARC D ACTIVITE DE LA POMMERAIE;50640;LE TEILLEUL;PP;0(RW);
50;50.025.007;34106769200440;CONVIVIO-RCO - RESTECO-CUISINE CENTRALE AVRANCHES;ZONE ARTISANALE DU MOTTE ROUTE DE SAINT BRICE;50300;AVRANCHES;CUISCEN;;
50;50.041.204;20006541500016;COMMUNE DE LA HAGUE - MAIRIE;8 RUE DES TOHAGUES ACQUEVILLE;50440;LA HAGUE;CUISCEN;;
50;50.041.216;30520716900106;ORANO CYCLE;RTE DEPARTEMENTALE  901 ;50440;LA HAGUE;CUISCEN;;
50;50.066.203;43395769303002;SANTE RESTAURATION SERVICES;EHPAD LES JARDINS D'HENRIETTE 23 PL DE LA GARE;50610;JULLOUVILLE;CUISCEN;;
50;50.099.200;13002102500015;GROUPEMENT D'INTERET PUBLIC DE RESTAUR;GIP SQUARE HERVE MANGON BP 131;50500;CARENTAN LES MARAIS;CUISCEN;;
50;50.129.200;20000297000016;CTRE HOSPITALIER PUBLIC DU COTENTIN;46 RUE DU VAL DE SAIRE BP 208;50100;CHERBOURG-EN-COTENTIN;CUISCEN;;
50;50.129.204;63204104229564;COMPASS GROUP FRANCE - SCOLAREST 5055;27 RUE AMIRAL COURBET ECOLE ST PAUL;50100;CHERBOURG-EN-COTENTIN;CUISCEN;;
50;50.129.285;78087230500013;L ESPACE TEMPS FJT;RESTAURATION FORMATION 33 RUE MARECHAL LECLERC;50100;CHERBOURG-EN-COTENTIN;CUISCEN;;
50;50.129.290;;UNIT� SCA BDD - SIEGE SOCIAL;  ;50460;CHERBOURG-EN-COTENTIN;CUISCEN;;
50;50.147.004;20008051300019;LYCEE PROFESSIONNEL THOMAS PESQUET - Etablissement sans enseigne;5-7 5 RUE DES COURTILLES 5-7;50200;COUTANCES;CUISCEN;;
50;50.147.011;77561105600166;APEI CTRE MANCHE - MAISON ACCUEIL SPECIALISEE;RUE DE L ARQUERIE;50200;COUTANCES;CUISCEN;;
50;50.147.200;26500005900039;CENTRE COMMUNAL D ACTION SOCIALE - ESPACE JEUNES - FOYER JEUNES TRAVAILLEUR;162 RUE REGIS MESSAC;50200;COUTANCES;CUISCEN;;
50;50.151.200;20007733700059;CENTRE INTERCOMMUNAL D'ACTION SOCIALE - EHPAD CREANCES-LESSAY;62 RUE DES ECOLES;50710;CREANCES;CUISCEN;;
50;50.173.202;39393231400031;POLYCLINIQUE DU COTENTIN;AVENUE DU THIVET BP 100 EQUEURDREVILLE HAINNEVILLE;50120;CHERBOURG-EN-COTENTIN;CUISCEN;;
50;50.218.100;26500165100016;CTRE HOSPITALIER D'AVRANCHES-GRANVILLE;849 RUE DES MENNERIES BP 629;50400;GRANVILLE;CUISCEN;;
50;50.218.200;21500218900011;COMMUNE DE GRANVILLE - MAIRIE;CRS JONVILLE BP 409;50400;GRANVILLE;CUISCEN;;
50;50.218.220;31671372600016;SOCIETE DE GESTION DU NORMANDY;1 RUE JULES MICHELET ;50400;GRANVILLE;CUISCEN;;
50;50.341.203;20006720500019;CA DU COTENTIN - Etablissement sans enseigne;8 RUE DES VINDITS ;50130;CHERBOURG-EN-COTENTIN;CUISCEN;;
50;50.349.201;78092451000057;ASSOC DEPART PUPILLES ECOLE PUBLIQUE; AVENUE DE LA BREQUETTE ;50590;MONTMARTIN-SUR-MER;CUISCEN;;
50;50.359.201;26500103200019;CTRE HOSPITALIER;18 RUE DE LA 30EME DIV AMERICAINE BP 2;50140;MORTAIN-BOCAGE;CUISCEN;;
50;50.383.200;20005684400018;COMMUNE DE CHERBOURG-EN-COTENTIN - MAIRIE;2 RUE DES BASTIONS CHERBOURG;50100;CHERBOURG-EN-COTENTIN;CUISCEN;;
50;50.383.207;19500062500010;COLLEGE LE FERRONAY;41 CHE DE FERRONAY 50130;50130;CHERBOURG-EN-COTENTIN;CUISCEN;;
50;50.484.204;20005820400013;COMMUNE DE SAINT-HILAIRE-DU -HARCOUET - MAIRIE;AVENUE DU MARECHAL LECLERC;50600;SAINT-HILAIRE-DU-HARCOUET;CUISCEN;;
50;50.487.002;26500106500019;HOPITAL DE SAINT JAMES;2 RUE DE PONTORSON BP 18;50240;SAINT-JAMES;CUISCEN;;
50;50.502.036;13000478100022;GIP RESTAURATION COLLECTIVE;900 RUE DU VIEUX CANDOL;50000;SAINT-LO;CUISCEN;;
50;50.516.201;33825308115014;SODEXO SANTE MEDICO SOCIAL - SODEXHO FRANCE HOTELLERIE ET SANTE;POLYCLINIQUE DU BOCAGE 1 ALL DU HAUT QUESNOY POLYCLINIQUE DU BOCAGE;50300;AVRANCHES;CUISCEN;;
50;50.551.201;19500072400011;COLLEGE BARBEY D'AUREVILLY;RTE DE BRICQUEBEC;50390;SAINT-SAUVEUR-LE-VICOMTE;CUISCEN;;
50;50.579.203;47982519200012;A L'ESCALE NORMANDE;;50260;SOTTEVAST;CUISCEN;;
50;50.615.216;52250144400023;GPT COOP. MEDICO-SOCIALE PRESQU ILE;ZA D ARMANVILLE RTE DE SOTTEVAST;50700;VALOGNES;CUISCEN;;
50;50.639.201;19500083100014;COLLEGE LE DINANDIER;RUE DU CHEMIN VERT BP 51;50800;VILLEDIEU-LES-POELES-ROUFFIGNY;CUISCEN;;
50;50.639.202;78093148100011;OGEC GESTION SAINT JOSEPH;25 RUE DES ECOLES;50800;VILLEDIEU-LES-POELES-ROUFFIGNY;CUISCEN;;
50;14.312.173;44278023500028;CHARENTON ARNAUD;28 RES DES MARAIS ;50500;CARENTAN LES MARAIS;"DC;PC";;
50;14.312.327;75136203900016;GOUBERT ERIC;2 ALL DES BLEUETS;50430;SAINT-GERMAIN-SUR-AY;DC;;
50;14.515.114;42884850100014;NEEL VINCENT;LES MARETTES;50400;SAINT-PLANCHERS;DC;;
50;14.515.122;82375489000023;SDF ESSOR - Etablissement sans enseigne;24 ALL DES ROSES ;50430;SAINT-GERMAIN-SUR-AY;DC;;
50;29.022.520;49967702900021;EARL CAP AU LARGE;58 RUE DE LA MER;50560;GOUVILLE SUR MER;DC;;
50;50.003.016;47954492600021;LENGRONNE FABRICE;24 RUE JEAN DAUVIN;50230;AGON-COUTAINVILLE;"DC;PC";;
50;50.003.028;40267010300025;"BAIE DES VEYS PRODUCTION SARL - ""MONSIEUR JEAN PAUL""";9 CHE DE LA VIAURIE ;50560;BLAINVILLE-SUR-MER;"DC;PC";;
50;50.003.110;43389861600019;DELANOE CHRISTIANE;20 RUE GUILLERME;50230;AGON-COUTAINVILLE;"DC;PC";VIII(FFPP);
50;50.003.111;44212645400010;DEVE CHARLES;CHEMIN DE LA VIAURIE;50560;BLAINVILLE-SUR-MER;"DC;PC";;
50;50.003.118;50216521000019;BORDE REGIS - BORDE;LA MIELLE;50230;AGON-COUTAINVILLE;"DC;PC";;
50;50.003.119;48280866400015;EARL BIARD;CIE CONCHYLICOLE;50230;AGON-COUTAINVILLE;"DC;PC";;
50;50.003.121;83258699400010;ROCHET PERE ET FILS;27 RUE EUGENE FONTAINE;50230;AGON-COUTAINVILLE;"DC;PC";;
50;50.003.122;40179261900017;EARL DUBOSCQ;102 LA CHARRIERE;50230;AGON-COUTAINVILLE;"DC;PC";;
50;50.003.125;35392590200010;GAEC DU PHARE;ROUTE DE LA POINTE LA MIELLE;50230;AGON-COUTAINVILLE;"DC;PC";;
50;50.003.130;34321504200015;SOCIETE GALLOT;LE MARAIS CIE CONCHYLICOLE LE MARAIS;50230;AGON-COUTAINVILLE;"DC;PC";;
50;50.003.132;41870102500011;SCEA GRANDIN ET FILS;CIE CONCHYLICOLE;50230;AGON-COUTAINVILLE;"DC;PC";VIII(FFPP);
50;50.003.133;80438142400014;LA PECHERIE BLAINVILLAISE;CHEMIN DE LA VIAURIE;50560;BLAINVILLE-SUR-MER;"DC;PC";;
50;50.003.137;39248762500015;SCEA VERGERS OSTREICOLES DE NORMANDIE;CIE CONCHYLICOLE;50230;AGON-COUTAINVILLE;"DC;PC";VIII(FFPP);
50;50.003.138;51354792700022;ROUVIERE JEAN;4 CIE CONCHYLICOLE;50230;AGON-COUTAINVILLE;"DC;PC";;
50;50.003.139;94691070000016;QUETIER GEORGES;RUE DU SEMAPHORE;50230;AGON-COUTAINVILLE;"DC;PC";;
50;50.003.145;83000379400013;EARL LA PECHERIE D'AGON;9 ALLEE DU NORD;50560;GOUVILLE SUR MER;"DC;PC";;
50;50.003.149;45090213500018;NORMANDIE ABALONE EARL;16 RESIDENCE LES PEUPLIERS AV DES PINS;50230;AGON-COUTAINVILLE;"DC;PC";VIII(FFPP);
50;50.030.001;82174024800025;PAPCO;6 ALL DES BASSINS;50760;BARFLEUR;DC;;
50;50.030.002;82010637500018;RIGAULT PHILIPPE;23 RUE DE LANDEMER;50760;MONTFARVILLE;DC;;
50;50.030.003;38759248800010;LEJOLIVET DANIEL;PORT DE BARFLEUR;50760;BARFLEUR;DC;;
50;50.030.006;38759918600054;PAPILLON PASCAL;13 B LES NOIRES TERRES ;50760;ANNEVILLE-EN-SAIRE;DC;;
50;50.030.007;41796120800051;RIGAULT DAVID;RUE DES ECOLES;50760;BARFLEUR;DC;;
50;50.030.130;42103287100012;SARL AUNE CHAVOUTIER;4 RUE REVILLE;50760;BARFLEUR;DC;;
50;50.030.141;38759918600054;PAPILLON PASCAL;13 B LES NOIRES TERRES ;50760;ANNEVILLE-EN-SAIRE;DC;;
50;50.030.142;84987169400022;ARMEMENT FRAVAL;6 ALL DE LA DEBARQUE ;50760;BARFLEUR;DC;;
50;50.031.004;42469776100015;TEXIER CHANTAL;17 RUE HAUVET;50270;BARNEVILLE-CARTERET;DC;;
50;50.031.005;42163823000019;BERTOT PATRIC;14 LA FOURNELLERIE;50690;HARDINVAST;DC;;
50;50.031.110;79386796100013;LA VAULLEE MARIE-MADELEINE - ARMEMENT LE CACH;21 BD GALLIENI;50270;BARNEVILLE-CARTERET;DC;;
50;50.031.112;42403858600030;SCDF MUZARD PIERRE ET GILLES;3 RUE DES MIELLES;50270;LES MOITIERS-D'ALLONNE;DC;;
50;50.031.123;47829577700013;DELALONDE ARNAUD;HATAINVILLE 29 RUE DE LA COHUE;50270;LES MOITIERS-D'ALLONNE;DC;;
50;50.031.131;50779843700020;ROSE DES CHAMPS II;3 RUE DES DEVALOUS;50270;LES MOITIERS-D'ALLONNE;DC;;
50;50.031.133;82366182200010;TEXIER ADRIEN;19 LA GIOTTERIE;50270;SAINT-JEAN-DE-LA-RIVIERE;DC;;
50;50.031.135;74981495000012;STEF DRAMARD LEVEE;34 RUE DU RIVAGE;50430;BRETTEVILLE-SUR-AY;DC;;
50;50.031.137;79010298200010;BLONDEL SEBASTIEN - SERPICO II;7 RUE LAVOISIER;50270;BARNEVILLE-CARTERET;DC;;
50;50.031.140;47846876200040;LECUREUIL CAMILLE;5 LE MEAUDENAVILLE;50270;LES MOITIERS-D'ALLONNE;DC;;
50;50.058.001;31620319900013;SARL MONBRUN;VILLAGE GRUCHY RTE DES LANDELLES VILLAGE GRUCHY;50560;BLAINVILLE-SUR-MER;"DC;PC";;
50;50.058.002;82068764800023;LAFFAITEUR EMILIEN;LE MARAIS CABANOR BATIMENT N21;50560;BLAINVILLE-SUR-MER;"DC;PC";;
50;50.058.003;75083372500013;LEGOUIX DAVID;18 RUE DU CHOUQUET;50560;BLAINVILLE-SUR-MER;"DC;PC";;
50;50.058.004;83958989200018;SARL LIRON-MESLIER - 13 A LA DOUZAINE;COMPLEXE CABANOR BATIMENT B12 RUE DU MARAIS COMPLEXE CABANOR BATIMENT B12;50560;BLAINVILLE-SUR-MER;"DC;PC";;
50;50.058.005;48850491100048;MONBRUN MARIE;14 PL GENERAL DE GAULLE;50230;AGON-COUTAINVILLE;"DC;PC";;
50;50.058.006;38437909500019;SAINT-LO DANIEL;RUE DE NORMANDIE;50770;PIROU;"DC;PC";;
50;50.058.014;44862887500016;CORNEVIN PIERRE;VILLAGE AU TOREL;50200;GOUVILLE SUR MER;"DC;PC";;
50;50.058.015;38386445100018;RADE MAREE;ROUTE DE GONNEVILLE LA CABANOR;50560;BLAINVILLE-SUR-MER;"DC;PC";;
50;50.058.110;82860720000015;SCEA LES HUITRES LE PASTEUR NATURAL OS;36 RUE DE LA CAMPAGNE;50200;HEUGUEVILLE-SUR-SIENNE;"DC;PC";;
50;50.058.115;33318876100014;SCEA DES PARCS DELISLE;RUE DE LINVERVILLE BP 15;50560;GOUVILLE SUR MER;"DC;PC";;
50;50.058.116;49039749400017;EARL LAFOSSE;5-6 LA CABANOR;50560;BLAINVILLE-SUR-MER;"DC;PC";VIII(FFPP);
50;50.058.119;38848427100027;DELAROQUE MICHEL;LE CABANOR BAT.22 RUE MARAIS;50560;BLAINVILLE-SUR-MER;"DC;PC";;
50;50.058.124;34350107800012;LECLERC OLIVIER;LE PASSOUS;50230;AGON-COUTAINVILLE;"DC;PC";;
50;50.058.125;38874608300012;EUDES THIERRY;RUE DU NORD;50560;GOUVILLE SUR MER;"DC;PC";;
50;50.058.131;34966218900019;LECOUILLARD MICHEL;ZONE ARTISANALE;50560;BLAINVILLE-SUR-MER;"DC;PC";;
50;50.058.132;43767702400014;EARL LECROSNIER;CABANOR 28 ;50560;BLAINVILLE-SUR-MER;"DC;PC";VIII(FFPP);
50;50.058.133;44009842400029;LETELLIER MAXIME;22 RUE DE LA MARE A JORRE;50230;AGON-COUTAINVILLE;"DC;PC";;
50;50.058.135;48293998000017;EARL DANLOS;50 RUE DE BAS;50560;BLAINVILLE-SUR-MER;"DC;PC";;
50;50.058.136;38901974600012;LECOUILLARD PHILIPPE;12 B RUE DES CYGNES;50230;AGON-COUTAINVILLE;"DC;PC";;
50;50.058.137;40035977400025;LECOUILLARD DENIS;5 RUE DE GRUCHY;50560;BLAINVILLE-SUR-MER;"DC;PC";VIII(FFPP);
50;50.058.142;48294371900013;EARL KERDUAL;RUE DE BAS;50560;BLAINVILLE-SUR-MER;"DC;PC";;
50;50.058.145;38120088000031;KERMAREE;ZAC ZONE ARTISANALE ZAC;50560;BLAINVILLE-SUR-MER;"DC;PC";"VIII(FFPP);VIII(PP)";
50;50.058.146;38479738700022;SCEA LA BOUCHOT D'AGON;CABANOR NUMEROS 25-26;50560;BLAINVILLE-SUR-MER;"DC;PC";;
50;50.058.147;43478092000022;EARL LANDRY;4 CHE GRUCHY;50560;GOUVILLE SUR MER;"DC;PC";;
50;50.058.149;47814318300018;SCEA APHRODIS'HUITRES;RTE N 28 ZAC;50560;BLAINVILLE-SUR-MER;"DC;PC";;
50;50.058.150;34863628300023;FONTENAY BENOIT;18 ZONE D AMENAGEMENT CONCERTE;50560;BLAINVILLE-SUR-MER;"DC;PC";;
50;50.058.151;33475849700021;FONTENAY DOMINIQUE;LE MESNIL;50200;GRATOT;"DC;PC";;
50;50.058.152;40248390300017;SARL VENTS ET MAREES;23 ZONE OSTREICOLE;50560;BLAINVILLE-SUR-MER;"DC;PC";;
50;50.058.153;33201260800029;THALASSA TRADITION;ZONE CONCHYLICOLE;50560;BLAINVILLE-SUR-MER;"DC;PC";VIII(FFPP);
50;50.058.154;38047341300017;SCEA L'HUITRIERE MANCHOISE;ZONE ARTISANALE CONCHYLICOLE;50560;BLAINVILLE-SUR-MER;"DC;PC";;
50;50.058.157;39144448600024;EARL LANGLOIS CLOUET;LA DUNE DU NORD;50560;BLAINVILLE-SUR-MER;"DC;PC";;
50;50.058.158;41782196400018;EARL PARCS SAINT MICHEL;16 ZAC DE BLAINVILLE;50560;BLAINVILLE-SUR-MER;"DC;PC";;
50;50.058.160;35188410100012;LENOIR THOMAS MAREE;PARCELLE 33 ZAC ;50560;BLAINVILLE-SUR-MER;"DC;PC";;
50;50.058.164;35199084100022;NOUVELLE PECHERIE DE NORMANDIE - AQUAFLOR - BLAINVILLE MAREE;ZONE D AMENAGEMENT CONCERTE ZAC LE BANC DU NORD;50560;BLAINVILLE-SUR-MER;"DC;PC";"VIII(FFPP);VIII(PP)";
50;50.058.165;39102993100022;SALLE BRUNO;42 ZONE CONCHYLICOLE ;50560;BLAINVILLE-SUR-MER;"DC;PC";;
50;50.058.168;42434841500011;MARESCQ FRANCK;13 RUE ROYALE;50660;QUETTREVILLE-SUR-SIENNE;"DC;PC";;
50;50.058.173;35396616100021;LECLERC PASCAL;54 RUE DES DUNES;50230;AGON-COUTAINVILLE;"DC;PC";;
50;50.058.174;79338075900019;EARL L'HUITRE D'EMILIE;29 RUE DES QUARANTAINES;50560;BLAINVILLE-SUR-MER;"DC;PC";;
50;50.058.176;48826767500012;LA PECHERIE DU RUET;COMPLEXE CABANOR CASE A4;50560;BLAINVILLE-SUR-MER;"DC;PC";VIII(FFPP);
50;50.058.177;33964337100034;GAEC DE LA BELLE DU RONQUET;40 ZONE CONCHYLICOLE;50560;BLAINVILLE-SUR-MER;"DC;PC";;
50;50.076.110;53865638000010;SARL LENFANT SERGE;SAINT MARTIN DE BREHAL LE BAS MARAIS;50290;BREHAL;"DC;PC";;
50;50.076.111;50078477200013;EARL LENFANT;19 R DES MIELLES ST MARTIN DE BREHAL;50290;BREHAL;"DC;PC";;
50;50.076.114;35315629200024;SCEA LA CHAUSIAISE;ZONE ARTISANALE RUE DU CLOS DES MARES;50290;BREHAL;"DC;PC";;
50;50.076.115;42865738100037;MAYE THIERRY;VILLAGE PICHARD;50290;BREHAL;"DC;PC";;
50;50.081.001;85309561000012;MER SEA 50290;38 RTE DE L'AERODROME;50290;BREVILLE-SUR-MER;"DC;PC";VIII(FFPP);
50;50.081.003;51804153800019;SCI ADRIEN;RTE DE L'AERODROME;50290;BREVILLE-SUR-MER;DC;VIII(FFPP);
50;50.081.005;33283619600029;SARL FRESIL MAREE - AU COUP D'CHALUT;30 RUE LECAMPION;50400;GRANVILLE;DC;VIII(FFPP);
50;50.081.008;40886139100014;GRANVIL'PECHE;;50290;BREVILLE-SUR-MER;"DC;PC";VIII(FFPP);
50;50.081.110;44342216700017;EARL LONGUET;BREVILLE SUR MER ZONE D'ACTIVITE DE LA MER;50290;BREVILLE-SUR-MER;"DC;PC";;
50;50.081.114;42217598400026;LAPIE PHILIPPE;1 ZAM LOGIMER;50290;BREVILLE-SUR-MER;"DC;PC";VIII(FFPP);
50;50.081.115;34203066500034;GRANVILMER;20 RTE DE L'AERODROME;50290;BREVILLE-SUR-MER;DC;"VIII(FFPP);VIII(PP)";
50;50.081.116;78858001700028;EARL JUGAN;ZAM LOGIMER;50290;BREVILLE-SUR-MER;"DC;PC";;
50;50.081.117;38266759000022;SARL FRESIL;28 RTE DE L' AERODROME;50290;BREVILLE-SUR-MER;DC;VIII(FFPP);
50;50.081.118;43006755300015;EARL ADAM;LES SALINES;50290;BRICQUEVILLE-SUR-MER;"DC;PC";;
50;50.085.112;41132390000018;LAMBERT PASCAL;LES SALINES;50290;BRICQUEVILLE-SUR-MER;"DC;PC";;
50;50.085.113;51775394300011;LEGOURGEOIS SYLVAIN;LA TOURAUDE;50290;BRICQUEVILLE-SUR-MER;"DC;PC";;
50;50.085.115;40806982100010;DUCLOS;LES SALINES 1 RTE DE LA MOULIERE;50290;BRICQUEVILLE-SUR-MER;"DC;PC";;
