Numero de département;Numéro agrément/Approval number;SIRET;Raison SOCIALE - Enseigne commerciale/Name;Adresse/Adress;Code postal/Postal code;Commune/Town;Catégorie/Category;Activités associées/Associated activities;Espèce/Specy
54;54.150.003;33906897500020;ETABLISSEMENTS CHAVEY;ZONE INDUSTRIELLE LE PRE VAROIS ZONE INDUSTRIELLE;54670;CUSTINES;CS;;
54;54.150.004;33392578200026;DAVID MASTER - BVA;Z. I. DE PRE A VAROIS ;54670;CUSTINES;CS;;
54;54.150.005;95046759700072;STEF LOGISTIQUE ATTON - STEF;SOUS LE BOIS JACOB 2 RUE DE METZ;54670;CUSTINES;CS;;
54;54.232.002;33459132800052;TRANSPORTS LERAY;ZONE ARTISANALE CRX ST NICOLAS;54840;GONDREVILLE;CS;;
54;54.232.010;34326262211963;LIDL;ZAC DE GONDREVILLE FONTENO ;54840;GONDREVILLE;CS;;
54;54.232.107;44453299800036;FRIGO TRANSPORTS 54;ZAC DE LA CROIX ST NICOLAS RUE DE LORRAINE;54840;GONDREVILLE;CS;;
54;54.273.003;31680701500524;SYSCO FRANCE SAS;ZONE INDUSTRIELLE AV DE NANCY ZONE INDUSTRIELLE;54800;JARNY;CS;;
54;54.328.010;43392733200364;TRANSGOURMET OPERATIONS - TRANSGOURMET;ZONE INDUSTRIELLE 753 RUE PIERRE ET MARIE CURIE;54710;LUDRES;CS;;
54;54.328.011;36780140400156;FM FRANCE;RUE GUSTAVE EIFFEL;54710;LUDRES;CS;;
54;54.328.019;41803776800243;BOFROST*FRANCE;RUE EDOUARD MICHELIN;54710;FLEVILLE-DEVANT-NANCY;CS;;
54;54.328.030;53884950600034;DIDELOT VIANDES SAS;ZONE INDUSTRIELLE 1515 RUE PIERRE ET MARIE CURIE;54710;LUDRES;CS;;
54;54.328.126;43404769200059;LODIAL;ZONE INDUSTRIELLE LES GRANDES RAIES RUE HENRI MOISSAN ZI LES GRANDES RAIES;54710;LUDRES;CS;;
54;54.328.132;53205645400012;NANCY SURGELES;308 RUE DESCARTES;54710;LUDRES;CS;;
54;54.328.138;47992024100037;STEF LOGISTIQUE SAINT - DIZIER ;226 RUE LAVOISIER;54710;LUDRES;CS;;
54;54.339.004;75480152000075;BLEU BLANC CHEF SAS - BLEU BLANC CHEF;PARC DES SAVLONS 2 RUE GUSTAVE NORDON PARC DES SAVLONS;54220;MALZEVILLE;CS;;
54;54.373.209;42824028700592;CARREFOUR SUPPLY CHAIN;ZONE ARTISANALE ACTIPOLE DE MONDON;54300;MONCEL-LES-LUNEVILLE;CS;;
54;54.547.159;45313102100017;ACTIFRAIS;65 RUE JEAN MERMOZ ;54500;VANDOEUVRE-LES-NANCY;CS;;
54;54.557.002;55201198300509;SAMADA;ZAC PARC DE HAYE;54840;BOIS DE HAYE;CS;;
54;54.571.001;37943499600011;GILLE ERIC;GERARDCOURT;54210;VILLE-EN-VERMOIS;CS;;
55;55.122.012;39368176200026;PIERRON SARL;32 RUE D EUVILLE;55200;COMMERCY;CS;VI(PP);
55;55.154.002;30580148200129;PANALOG;RUE DES SAPINS;55320;DIEUE-SUR-MEUSE;CS;;
55;55.543.007;42446644900032;STEF TRANSPORT VELAINES;ZONE INDUSTRIELLE DE LA PR RTE N 135;55500;VELAINES;CS;;
55;55.545.068;38491226700026;LEONARD VOLAILLES;ZA DE TAVANNES RUE DE LA VALTOLINE;55100;VERDUN;"CS;RW";;
55;55.545.088;40320696400583;MAXIMO - ENTREPOT SURGELES;ZONE INDUSTRIELLE DE CHICAGO RUE DES POILUS;55840;THIERVILLE-SUR-MEUSE;CS;;
55;55.551.001;50164519600103;COMPAGNIE DES FROMAGES ET RICHESMONTS;ROUTE DE SAINT BENOIT;55210;VIGNEULLES-LES-HATTONCHATEL;CS;IX(PP);
56;11/07/2013;34382504800014;LA GODAILLE BRETONNE;LA CRIEE NORD. KEROMAN 100 BD ABBE LE CAM;56100;LORIENT;CS;;
56;56.007.002;32231483200021;SAS KERVADEC - MAISON KERVADEC;Z I DE KERBOIS 32 RUE ALAIN GERBAULT ZI DE KERBOIS;56400;AURAY;CS;"I(CP);VI(PP)";
56;56.007.051;43241118900025;SOVEFRAIS;RUE ALAIN GERBAULT;56400;AURAY;CS;;
56;56.010.002;31725305200029;BRETAGNE LAPINS;ZI DE KERMAREC;56150;BAUD;CS;"II(CP);II(SH)";
56;56.017.001;32161691400016;RONSARD;18 RUE DE L INDUSTRIE ;56500;BIGNAN;CS;"II(CP);II(SH);VI(PP);V(MP);V(MSM)";
56;56.017.004;79015271400024;FRIGO TRANSPORTS 56;LANDE DE BIGNAN;56500;BIGNAN;CS;;
56;56.023.001;30516292700043;SA ALREDIS;KERSTRAN BP 301;56400;BRECH;CS;;
56;56.033.505;26560203700011;ENTREPRISE DE TRAVAIL ADAPTEE;9 RUE ABBE DE LA VALLIERE;56910;CARENTOIR;RW;IX(PP);
56;56.047.002;31933184900020;LES ATELIERS DU GOUT;LES 5 CHEMINS;56580;CREDIN;CS;"VIII(PP);VI(PP);V(MP)";
56;56.053.003;31396626900026;TRANSPORTS DENOUAL SA;ZONE ARTISANALE ZONE ARTISANALE;56250;ELVEN;CS;;
56;56.066.002;31209793400029;ARDO;ROUTE DE CARHAIX GUERNEACH ROUTE DE CARHAIX;56110;GOURIN;CS;;
56;56.074.001;42505274300019;JEAN FLOC'H SURGELATION;ZONE INDUSTRIELLE DE BONVALLON;56150;GUENIN;CS;"I(CP);VI(PP);V(MM);V(MP)";
56;56.078.001;30127531900012;SOCIETE ALIMENTAIRE DE GUIDEL;Z I DES CINQ CHEMINS ;56520;GUIDEL;CS;"VI(PP);V(MM);V(MP)";
56;56.078.003;86850034900055;BRETAGNE TRANSPORT 56 ETS ANGE DELANCH - DELANCHY TRANSPORTS;ZONE INDUSTRIELLE RTE DE GESTEL;56520;GUIDEL;CS;;
56;56.081.001;43313830200016;LES VOLAILLES DE KERANNA;KERANNA;56560;GUISCRIFF;CS;"II(CP);II(SH);V(MP)";
56;56.091.006;38227997400028;JOSSELIN PORC ABATTAGE;ZONE INDUSTRIELLE LA BELLE ALOUETTE ZONE INDUSTRIELLE;56120;JOSSELIN;CS;"I(CP);I(SH);VI(PP);XIII(PP);XII(PP)";
56;56.094.011;86550051600238;A2S;ZAC DU PORZO;56700;KERVIGNAC;CS;;
56;56.098.004;39931561300261;METRO FRANCE;ROUTE DE KERVIEC LANN SEVELIN RTE DE KERVIEC;56600;LANESTER;CS;VIII(FFPP);
56;56.098.005;34460300600083;CAPITAINE HOUAT;315 RUE GERMAINE TILLION;56600;LANESTER;CS;"VII(DC);VIII(FFPP);VIII(MSFP);VIII(PP);VII(PC)";
56;56.101.004;50400150400027;GALLIANCE LANGUIDIC - GALLIANCE.;165 MOULIN DE BAUDRY ;56440;LANGUIDIC;CS;"II(CP);II(SH);V(MP)";
56;56.101.009;37798828200010;GOVADIS;9 RUE DU COMMERCE ;56440;LANGUIDIC;CS;;
56;56.109.001;33395384200015;PROCANAR;  LA HAYE;56190;LAUZACH;CS;"II(CP);II(SH);VI(PP);V(MP)";
56;56.121.001;50089061100048;STEF LOGISTIQUE BRETAGNE SUD - STEF;BOULEVARD DE LA RADE;56100;LORIENT;CS;VIII(PP);
56;56.121.004;34460300600109;CAPITAINE HOUAT;PORT DE PECHE;56100;LORIENT;CS;;
56;56.121.032;38958876500013;SA D ECONOMIE MIXTE LORIENT KEROMAN;DIRECTION DU PORT KEROMAN;56100;LORIENT;CS;"VII(DC);VIII(AH);VIII(FFPP)";
56;56.121.077;50089061100147;STEF LOGISTIQUE BRETAGNE SUD - STEF;QUAI DU POURQUOI PAS;56100;LORIENT;CS;;
56;56.121.084;86850034900063;BRETAGNE TRANSPORT 56 ETS ANGE DELANCH;GARE DE MAREE QU NO 1 A 6 KEROMAN;56100;LORIENT;CS;;
56;56.121.091;39299882900056;EXPRESS MAREE;PORT DE PECHE;56100;LORIENT;CS;;
56;56.121.127;44101961900028;TOP ATLANTIQUE - TOP OCEAN;PORT DE PECHE;56100;LORIENT;CS;VIII(FFPP);
56;56.121.132;50795531800021;QWEHLI;5 RUE BENOIT FRACHON;56100;LORIENT;CS;VIII(FFPP);
56;56.121.181;32726832200010;STEF TRANSPORT LORIENT;9 RUE INGENIEUR VERRIERE;56100;LORIENT;CS;;
56;56.121.182;43156994600038;CELTYS;18 RUE COMTE BERNADOTTE;56100;LORIENT;CS;;
56;56.121.183;50089061100154;STEF LOGISTIQUE BRETAGNE SUD;QUAI DE COROMANDEL;56100;LORIENT;"CS;RW";;
56;56.121.184;39078833900062;SA TRANSPORT GUIFFANT;PORT DE PECHE;56100;LORIENT;CS;;
56;56.126.005;53409113700016;TRACE EXPORT;1 RUE DES MIMOSAS;56130;MARZAN;"CS;RW";I(CP);
56;56.140.001;50089061100071;STEF LOGISTIQUE BRETAGNE SUD - STEF;ZONE ARTISANALE LE BARDERFF;56500;MOREAC;CS;;
56;56.140.002;86950022300019;SOCIETE BERNARD;KERBETHUNE BP 11;56500;MOREAC;CS;"I(CP);I(SH);V(MSM);XIII(PP)";
56;56.144.003;40077535900013;KERVARREC STEPHANE;9 GRANDE RUE NAIZIN;56500;EVELLYS;CS;I(CP);
56;56.151.001;31933184900012;LES ATELIERS DU GOUT;ZI DE KERGUILLOTEN;56920;NOYAL-PONTIVY;CS;"II(CP);VIII(PP);VI(PP);V(MM);V(MP)";
56;56.164.001;48952717600015;L.B.V.;ZONE ARTISANALE DE MANE COET DIGO 13 RUE DE MOLENE;56880;PLOEREN;CS;"I(CP);V(MP)";
56;56.165.001;42080049200043;PEP;5 RUE BRIZEUX;56800;PLOERMEL;RW;X(PP);
56;56.165.005;42080049200027;PEP;ZI DE CAMAGNON;56800;PLOERMEL;CS;X(PP);
56;56.165.007;44107251900024;LOGISTIQUE ET FROID DE BROCELIANDE;PA DE CAMAGNON RUE DU CASSET;56800;PLOERMEL;CS;;
56;56.165.014;95060840600035;CENTRE ELABORATION DES VIANDES; ZI DE CAMAGNON ;56800;PLOERMEL;"CS;RW";;
56;56.166.006;43156994600020;CELTYS;ZI DE RESTAVY;56240;PLOUAY;CS;"II(CP);VI(PP);V(MP);XII(PP)";
56;56.166.504;32443155000031;SOCIETE NOUVELLE D'EXPLOITATION DE LA LAITERIE DE KERGUILLET;RUE VICTOR HUGO RUE VICTOR HUGO ZA DE ROSTERVEL;56240;PLOUAY;CS;"IX(CC);IX(PP)";
56;56.167.001;34904191300055;BACK EUROP FRANCE;PARC D'ACTIVITES KENEAH OUEST RUE BREHAT PARC D'ACTIVITES KENEAH OUEST;56400;PLOUGOUMELEN;CS;;
56;56.170.001;37608048700022;DOUX;ROUTE DE GUEMENE STANVEN ;56770;PLOURAY;CS;"II(CP);II(SH)";
56;56.174.003;53132598300025;KERANNA PRODUCTIONS;"LIEUDIT ""KERANNA"" ";56500;PLUMELIN;CS;"VIII(PP);VI(PP);V(MP)";
56;56.178.005;50089061100063;STEF LOGISTIQUE BRETAGNE SUD - STEF;R HELENE ET VICTOR BAC ZONE INDUSTRIELLE;56300;PONTIVY;CS;;
56;56.179.001;51268918300014;FROMAGERIE DU VAL DE SCORFF;BELLERIVE 16 RUE CAMILLE CLAUDEL;56620;PONT-SCORFF;CS;IX(PP);
56;56.185.004;33781693800043;VALIA;ZAC DU MOURILLON RUE LAVOISIER;56530;QUEVEN;CS;"IX(PP);VIII(PP);VI(PP)";
56;56.200.503;39439351600031;L'AS DES GLACES;1 LA VILLE ROBERT;56140;RUFFIAC;CS;IX(PP);
56;56.206.009;49765243800019;LA MARGELLE;SAINT AVENUE RUE DENIS PAPIN ;56890;SAINT-AVE;CS;"IX(PP);VIII(PP);VI(PP)";
56;56.206.011;33125932500040;FRIMOR SAS;LE CHAMP DES OISEAUX;56890;SAINT-AVE;"CS;RW";;
56;56.215.001;34872229900065;ALAIN POSTIC;PARC D ACTIVITES DE SOGAL;56920;SAINT-GONNERY;CS;;
56;56.222.002;95060840600019;CENTRE ELABORATION DES VIANDES;ZI DE SAINT JEAN ;56660;SAINT-JEAN-BREVELAY;CS;"II(CP);II(SH);VI(PP);V(MP);V(MSM)";
56;56.234.002;32497890700032;SAUMON FUME D IRLANDE;ZONE D ACTIVITE DE KERGROIX BP 5;56510;SAINT-PIERRE-QUIBERON;CS;VIII(PP);
56;56.244.005;95060840600027;CENTRE ELABORATION DES VIANDES;ZI CROIS BALLAIS ;56460;SERENT;CS;"II(CP);II(SH)";
56;56.246.001;40308772900014;SOCIETE LAITIERE DE PONTIVY - Etablissement sans enseigne;RUE CHARLES LE TELLIER ;56300;LE SOURN;CS;"IX(CC);IX(PP)";
56;56.246.004;50089061100055;STEF LOGISTIQUE BRETAGNE SUD - STEF;ZONE INDUSTRIELLE LE SOURN RUE CHARLES TELLIER;56300;LE SOURN;CS;;
56;56.246.008;86250027900099;SALAISONS CELTIQUES;PARC ACTIVITES PARC ACTIVITES TREHONIN BP 52;56300;LE SOURN;CS;VI(PP);
56;56.246.012;44822767800019;SOCIETE LAITIERE DU BLAVET - Etablissement sans enseigne;RUE CHARLES LE TELLIER ;56300;LE SOURN;CS;IX(PP);
56;56.247.002;37946019900027;A.B.TECHNOLOGIES ALIMENTAIRES;ZA DE KERVENDRAS;56250;SULNIAC;CS;IX(PP);
56;56.251.005;87718025700033;MICHARD;ZONE ATLANTHEIX ZONE ATLANTHEIX BP 90025;56450;THEIX-NOYALO;CS;;
56;56.257.001;32538130900013;SOCIETE DES VIANDES DU PORHOET;RTE DE PLOERMEL;56490;LA TRINITE-PORHOET;CS;"II(CP);VI(PP);V(MP)";
56;56.260.001;50089061100022;STEF LOGISTIQUE BRETAGNE SUD - STEF;ZONE INDUSTRIELLE DU PRAT AVENUE EDOUARD MICHELIN;56000;VANNES;"CS;RW";I(CP);
56;56.260.008;49067577400023;STEF TRANSPORT VANNES;ZONE INDUSTRIELLE DU PRAT RUE ALAIN GERBAULT;56000;VANNES;CS;;
56;56.260.031;34783091100033;KENTY;ZONE INDUSTRIELLE PRAT RUE DU GENERAL BARON FABRE;56000;VANNES;CS;;
56;56.260.033;39931561300477;METRO FRANCE;RUE DU CHAPEAU ROUGE ;56000;VANNES;CS;;
56;56.260.035;43397427600019;RELAIS D'OR MIKO BRETAGNE ATLANTIQUE;ZI DU PRAT KERIVARHO;56000;VANNES;CS;;
56;56.260.037;87708053100024;SOCIETE ARMOR FRUITS;ZI DU PRAT RUE LAVOISIER ZI DU PRAT;56000;VANNES;CS;;
56;56.260.05;52251578200046;DAROMAS - PROMOCASH; AVEC VOUS;ZI DU PRAT 7 RUE ALAIN GERBAULT ZI DU PRAT;56000;VANNES;CS;
57;57.032.001;40095832800017;CHARCU-PAC LES PROVINCES;25 T RUE DU DOCTEUR SCHWEITZER ;57130;ARS-SUR-MOSELLE;"CS;RW";VI(PP);
57;57.132.001;70558010800102;EURIAL ULTRA FRAIS;ZONE INDUSTRIELLE AV DES SAULINIERS;57170;CHATEAU-SALINS;CS;"IX(CC);IX(PP)";
57;57.193.016;44860622800014;MAISON CASSANO RIBEIREX NOUVELLE SARL;ZI LES JONCQUIERES RUE CHARLES PICARD;57365;ENNERY;CS;;
57;57.193.024;40249320900165;MICHEL LOGISTIQUE;RUE GEORGES CLAUDE ZAC GAROLOR;57365;ENNERY;CS;;
57;57.211.002;67692023400199;TRANSPORTS RENE MADRIAS;4 RUE DE LA FONTAINE CHAUDRON;57280;FEVES;CS;;
57;57.224.0002;42109808800055;THIRIET MAGASINS;65 AVENUE FOCH;57730;FOLSCHVILLER;CS;;
57;57.227.005;37896634500027;CASH'RESTOLOR;TECHNOPOLE FORBACH SUD RUE ROBERT BUNSEN;57600;FOLKLING;CS;;
57;57.227.008;30652217800038;VAN HEES;TECHNOPOLE FORBACH SUD BP 122 FOLKLING;57602;FOLKLING;CS;;
57;57.227.02;65598126400014;JECA;9 RUE BATAILLE;57600;FORBACH;CS;;
57;57.289.026;51424582800017;EURO TEK FRANCE;1 RUE DES ARTISANS;57910;HAMBACH;CS;"II(CP);V(MP)";
57;57.441.002;84858822400024;S.N.P.R.;ZA 21 RUE PELLERIN;57100;MANOM;"CS;RW";XIII(PP);
57;57.447.020;67203997101928;DANONE PRODUITS FRAIS FRANCE;ZONE D AMENAGEMENT CONCERTE BELLE FON 90 AV DES ROSEAUX ZAC BELLE FONTAINE;57155;MARLY;CS;;
57;57.447.078;61282086000098;LES ELEVEURS DE LA CHEVILLOTTE;22 RUE DES VANNEAUX;57155;MARLY;CS;I(CP);
57;57.463.003;50507776800016;PRODIME;RUE DES DRAPIERS;57070;METZ;CS;;
57;57.463.008;36780009100038;SODABO;NOUVEAU PORT DE METZ RUE DU TROU AUX SERPENTS;57050;METZ;CS;I(CP);
57;57.463.022;43404769200034;LODIAL;ZONE INDUSTRIELLE 14 RUE JOSEPH CUGNOT;57070;METZ;CS;;
57;57.463.024;31680701501225;SYSCO FRANCE SAS - DAVIGEL SURGELES; ZAC DU PARC DU TECHNOPOLE ;57000;METZ;CS;;
57;57.463.156;39931561300337;METRO FRANCE;ZAC PORT AUTONOME DE METZ RUE DU TROU AUX SERPENTS ZAC PORT AUTONOME DE METZ;57050;METZ;CS;"I(CP);VIII(FFPP)";
57;57.463.161;47992024100045;STEF LOGISTIQUE SAINT - DIZIER ;ZONE INDUSTRIELLE DEUX FONTAINES RUE GASTON RAMON;57050;METZ;CS;;
57;57.480.027;36880001700023;SOCIETE DIBACS;3 RUE DE ST QUENTIN BP 419;57950;MONTIGNY-LES-METZ;CS;;
57;57.482.006;78688016100116;ETLIN SERVICE FRAIS;ZONE ARTISANALE DE LA PLANCHETTE 2 RUE GEORGES PAWLAK;57645;OGY-MONTOY-FLANVILLE;CS;;
57;57.487.002;39334828900025;STEF LOGISTIQUE MOULINS LES METZ;ZONE D AMENAGEMENT CONCERTE DE LA ROTO 108 RTE DE JOUY ZAC DE LA ROTONDE;57160;MOULINS-LES-METZ;CS;;
57;57.487.003;38950031500012;STEF TRANSPORT METZ;ZAC DE LA ROTONDE 108 RTE DE JOUY;57160;MOULINS-LES-METZ;CS;;
57;57.511.004;41100418700026;MONDIAL DONER KEBAP;ZAC EUROMOSELLE RUE DU BOIS JACQUEMIGNON ZAC EUROMOSELLE;57140;NORROY-LE-VENEUR;CS;;
57;57.511.007;40150316400063;HEINTZ PRIMEURS;ZAC EUROMOSELLE CHAMP TONNIN;57140;NORROY-LE-VENEUR;CS;;
57;57.630.169;53255867300010;M'3S - PROMOCASH AVEC VOUS;ZAC LES TERRASSES DE LA SARRE;57400;SARREBOURG;CS;;
57;57.666.026;34885096700046;SARL LES ROTISSERIES NOUVELLES;PARC ACTIVITE TECHNOLOGIQU RUE SELINGUET;57180;TERVILLE;CS;;
57;57.672.004;30473372800113;SOCIETE DES BOUCHERIES MORIN;ZONE DU LINKLING 14 RUE DU MAILLET;57100;THIONVILLE;CS;"I(CP);VI(PP)";
57;57.672.434;75321994800027;DAGAKO SARL - PROMOCASH;ZAC DU PARC D ACTIVITE DU GASSION ALL DU CHATEAU DE GASSION ZAC DU PARC D ACTIVITE DU GASSION;57100;THIONVILLE;CS;VIII(FFPP);
57;57.698.001;34143410800153;PRO A PRO DISTRIBUTION NORD;RUE PRINCIPALE;57580;VATIMONT;CS;;
57;57.751.093;30716518300020;SOCIETE JEAN-CHARLES;PARC D ACTIVITES DE BERLANGE 2 RUE DE CHERRIERE;57140;WOIPPY;CS;"I(CP);VI(PP);V(MP)";
58;58.260.0003;57188001200075;FMB;RTE DU CIRCUIT ;58490;SAINT-PARIZE-LE-CHATEL;CS;;
59;59.032.002;82298228600012;BRUNET - PROMOCASH;RUE DES FRERES LUMIERE;59300;AULNOY-LEZ-VALENCIENNES;CS;;
59;59.088.103;42954151900022;NOROCEAN;ZONE DE LA HOUSSOYE RUE CALMETTE;59280;BOIS-GRENIER;RW;VIII(FFPP);
59;59.088.105;44160032700072;DOMAINE DU GOURMET;ZONE DE LA HOUSSOYE RUE CALMETTE ZONE DE LA HOUSSOYE;59280;BOIS-GRENIER;CS;;
59;59.088.200;40309364400033;ALDI MARCHE BOIS GRENIER;ZONE INDUSTRIELLE DE BOIS GRENIER RUE LOUIS PASTEUR;59280;BOIS-GRENIER;CS;;
59;59.090.001;45144361800017;SOCIETE INDUSTRIELLE DE BONDUES - Etablissement sans enseigne;64 RUE DES RAVENNES ;59910;BONDUES;CS;;
59;59.090.201;49909059500012;VDB ACTI PARC;3 RUE GABRIEL LIPPMANN;59910;BONDUES;CS;;
59;59.093.030;82868455500018;ROSELEUR;8 ROUTE DE CARTIGNIES;59440;BOULOGNE-SUR-HELPE;RW;IX(PP);
59;59.131.201;49427027500014;SARL TIBANNE - PROMOCASH AVEC VOUS;RUE HOOGHE PORTE ;59180;CAPPELLE-LA-GRANDE;CS;;
59;59.136.200;40320696400278;MAXIMO;VIEUX CHEMIN DE BAZUEL;59360;LE CATEAU-CAMBRESIS;CS;;
59;59.139.001;31756305400020;SOC PRODUITS ALIMENT CAUDRY;ZONE INDUSTRIELLE RUE DE L EUROPE BP 57;59541;CAUDRY;RW;VIII(PP);
59;59.145.001;30442496300011;SOCIETE LESAGE & FILS;57 RUE DE LA MAIRIE;59147;CHEMY;CS;"I(CP);II(CP);VI(PP);V(MP)";
59;59.155.201;7545056900167;SOGETRA SOC;1 RUE JOSEPH FLIPO BP 60031;59411;COUDEKERQUE-BRANCHE;CS;;
59;59.163.001;46950199300031;FRAIS POULET;8 RUE SAINT PIERRE ;59170;CROIX;CS;;
59;59.183.002;53535859200017;CHARCUTERIE DES FLANDRES LOCKS;(310 - 360) ZONE INDUSTRIELLE 310 AV DE LA GARONNE;59640;DUNKERQUE;CS;"I(CP);VI(PP);V(MP)";
59;59.183.004;55382046500720;SOFRILOG;RUE DES SCIERIES;59640;DUNKERQUE;CS;;
59;59.210.200;44436531600017;AGRIFREEZ;162 RUE DE LA GARE ;59470;ESQUELBECQ;CS;;
59;59.211.100;81996620100017;DU PETIT VILLAGE;775 RUE MARCEL LEROY;59553;ESQUERCHIN;RW;IX(PP);
59;59.225.104;77622146700215;GROUPE BIGARD - BIGARD FEIGNIES;ZONE INDUSTRIELLE GREVAUX LES GUIDES RUE DANIEL GAILLARD ZI GREVAUX LES GUIDES;59750;FEIGNIES;CS;"I(CP);I(SH)";
59;59.256.108;38454816000082;STEF TRANSPORT LESQUIN;106 RUE DU FORT;59273;FRETIN;CS;;
59;59.256.109;41481585200028;STEF LOGISTIQUE LESQUIN;106 202 106 RUE DU FORT;59273;FRETIN;CS;;
59;59.271.001;95038141800025;SOC DE TRANSFORMATION ALIMENTAIRE;RUE LOUIS BLANQUI BP 177;59760;GRANDE-SYNTHE;CS;"I(CP);II(CP);III(CP);VIII(FFPP)";
59;59.278.101;45750990900034;NAGOT BUSIGNIES SOCHAR - Etablissement sans enseigne;250 RUE DU GENERAL DE GAULLE ;59320;HALLENNES-LEZ-HAUBOURDIN;CS;;
59;59.343.001;88718050300021;MARCOVA;14 RUE DE LA CROIX BOUGARD ;59810;LESQUIN;CS;;
59;59.343.030;44307909000017;PROLAIDIS;CENTRE REGIONAL TRANSPORTS 14 RUE DE LA CROIX BOUGARD;59810;LESQUIN;CS;IX(PP);
59;59.350.003;39742684200019;SA MARCHE DES VIANDES ET ABATS;ZAMIN N°33 ZAMIN 2EME AVENUE LILLE;59160;LILLE;CS;"I(CP);VI(PP);V(MP)";
59;59.350.293;33420428600036;PRODUITS LAITIERS KLL;LOCAL 8 2 RUE COURTOIS;59000;LILLE;CS;;
59;59.355.005;55382046500738;SOFRILOG;RUE DE L EUROPE;59000;LILLE;CS;;
59;59.355.008;55204499200519;POMONA - POMONA SURGELES;2EME AVENUE 2 PORT FLUVIAL BP 245 LILLE;59462;LILLE;CS;;
59;59.355.010;39931561300378;METRO FRANCE;ZAMIN 2EME AVENUE ZAMIN 2EME AVENUE ROUTE NATIONALE 352;59160;LILLE;CS;"I(CP);VIII(FFPP);VIII(WM)";
59;59.355.104;40853913800029;LILLE VOLAILLES;N 15 ZAMIN ZAMIN 2EME AVENUE LILLE;59160;LILLE;CS;"I(CP);II(CP)";
59;59.355.123;40291578900034;SARL BOUCHERIE DISTRIBUTION;5 RUE DE L EUROPE LOMME LILLE;59160;LILLE;CS;;
59;59.355.130;55204499202226;POMONA - POMONA PASSIONFROID;3 RUE DE L EUROPE;59320;SEQUEDIN;CS;;
59;59.355.202;34529351800030;FRANCE NORD DISTRIBUTION;RUE DU TRAITE DE ROME ;59160;LILLE;CS;;
59;59.355.203;78548035102289;SUPERMARCHES MATCH;ZAMIN 4E AVENUE SP 6 LILLE;59465;LILLE;CS;;
59;59.355.204;41218309700028;OLANO CARLA NORD - Etablissement sans enseigne;AV DE LA ROTONDE PLATEFORME MULTIMODALE;59160;LILLE;CS;;
59;59.355.206;55204499201483;POMONA;7 RUE DE L EUROPE;59000;LILLE;CS;;
59;59.359.200;39823018500017;DUNCOLD - DUNFROST-DUNFRESH;PORT OUEST PORT RAPIDE RTE DES CARAIBES PORT 5850/5865;59279;LOON-PLAGE;CS;;
59;59.360.001;35097491100025;SOCOVOL SARL;178 D RUE JULES VALLES;59120;LOOS;CS;;
59;59.360.112;42945562900031;FOODIS DISTRIBUTION - Etablissement sans enseigne;259 AV GEORGES DUPONT ;59120;LOOS;CS;;
59;59.363.030;40946775000017;LEBEAU;4 RUE DE LA MAIRIE ;59530;LOUVIGNIES-QUESNOY;RW;IX(PP);
59;59.378.200;40079294100041;LOCAGEL;RUE DU PAVE STRATEGIQUE ;59700;MARCQ-EN-BAROEUL;CS;;
59;59.512.009;51128439000016;LEADER KEBAB DISTRIBUTION;135 B RUE DU LUXEMBOURG;59100;ROUBAIX;CS;"I(CP);V(MP)";
59;59.515.001;32699472000042;SARL TRANSPORTS CAUYEZ;365 RUE LOUIS DACQUIN;59220;ROUVIGNIES;CS;;
59;59.523.001;34976285600111;XPO SUPPLY CHAIN GEL FRANCE;562 RUE DES SERINGATS;59262;SAINGHIN-EN-MELANTOIS;WM;;
59;59.525.201;32699472000026;SARL TRANSPORTS CAUYEZ;7 RUE HECTOR SANDRART;59177;SAINS-DU-NORD;CS;;
59;59.560.001;44446220400017;D.C.D.I.S.;11 RUE DE LA POINTE;59113;SECLIN;RW;IX(PP);
59;59.560.201;43395802200025;NPN DISTRIBUTION;ZI CD 549 549 RUE DE LILLE;59113;SECLIN;CS;;
59;59.566.103;88678012100077;ETS MENART;1 T AV DE L'EUROPE;59320;SEQUEDIN;CS;I(CP);
59;59.580.001;43000108100016;FRIGO A 25;CHE DES CENDRES ;59114;STEENVOORDE;CS;;
59;59.580.201;44685007500032;PATISFRAIS;20 RTE DE POPERINGHE;59114;STEENVOORDE;CS;;
59;59.599.201;79762076200014;PHALEMPINS MP;28 RUE D ATHENES ;59200;TOURCOING;CS;;
59;59.599.202;31940491900049;ETABLISSEMENTS RUTA;128 RUE WINOC CHOCQUEEL;59200;TOURCOING;CS;;
59;59.599.204;41753621600035;SARL FANTAISIE;221 B RUE DU TILLEUL;59200;TOURCOING;CS;;
59;59.606.008;39931561300121;METRO FRANCE;RUE ERNEST MACAREZ ;59300;VALENCIENNES;CS;"I(CP);VIII(FFPP);VIII(WM)";
59;59.646.001;82258720000012;DL DISTRIBUTION - PROMOCASH;ET DE MONS ZI LA PILATERIE RUE FAIDHERBE ET DE MONS ZI LA PILATERIE;59290;WASQUEHAL;CS;;
59;59.646.002;49277510100107;DELICE & CREATION;ZONE INDUSTRIELLE DE LA PILATERIE RUE DES CHAMPS;59290;WASQUEHAL;CS;;
59;59.650.102;45401047100026;SPUNTINI FRANCE;RUE DES TISSERANDS ;59150;WATTRELOS;CS;;
